1992-01-25T13:55:15.000Z  3.15e-01  6.58e-02  2.69e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:56:19.000Z  3.38e-01  9.44e-02  8.08e-02  0.00e+00  1.43e-02  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  2.86e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:57:23.000Z  3.32e-01  7.92e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  0.00e+00  1.19e-02  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:58:27.000Z  3.83e-01  8.39e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.86e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.86e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T13:59:31.000Z  4.41e-01  7.06e-02  0.00e+00  0.00e+00  0.00e+00  2.86e-02  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:00:35.000Z  3.72e-01  8.01e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.82e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:01:39.000Z  4.01e-01  9.06e-02  2.69e-02  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.00e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:02:43.000Z  3.72e-01  8.97e-02  4.04e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:03:47.000Z  2.86e-01  7.54e-02  2.69e-02  1.19e-02  1.19e-02  0.00e+00  1.19e-02  1.19e-02  0.00e+00  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:04:51.000Z  3.32e-01  7.35e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.69e-03  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:05:55.000Z  3.03e-01  7.92e-02  4.04e-02  1.43e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.86e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.00e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:06:59.000Z  3.61e-01  7.73e-02  4.04e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.00e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:08:03.000Z  3.78e-01  9.16e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  1.43e-02  0.00e+00  1.28e-02  6.82e-03  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.00e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:09:07.000Z  3.55e-01  8.49e-02  4.04e-02  2.86e-02  1.43e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.82e-03  0.00e+00  0.00e+00  2.58e-03  0.00e+00  5.39e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:10:11.000Z  3.66e-01  7.35e-02  1.35e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.57e+00  9.88e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T14:11:15.000Z  3.09e-01  7.92e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.82e-03  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.57e+00  9.88e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T14:12:19.000Z  3.61e-01  5.72e-02  5.39e-02  2.86e-02  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  4.30e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.82e-03  2.69e-03  5.15e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.57e+00  9.88e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T14:13:23.000Z  4.29e-01  7.54e-02  4.04e-02  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  6.41e-03  0.00e+00  0.00e+00  5.68e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.86e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.57e+00  9.88e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T14:14:27.000Z  3.89e-01  8.59e-02  4.04e-02  2.86e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  9.26e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:15:31.000Z  3.09e-01  8.01e-02  6.73e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  2.86e-02  1.43e-02  2.86e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.86e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  9.26e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:16:35.000Z  4.12e-01  7.06e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  1.19e-02  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  9.26e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:17:39.000Z  3.38e-01  7.35e-02  8.08e-02  1.43e-02  0.00e+00  1.43e-02  0.00e+00  1.43e-02  0.00e+00  2.86e-02  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.00e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  9.26e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:18:43.000Z  3.21e-01  6.77e-02  2.69e-02  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.69e-03  3.86e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:19:47.000Z  3.49e-01  7.63e-02  4.04e-02  2.86e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.69e-03  3.43e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:20:51.000Z  3.61e-01  6.68e-02  4.04e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  1.19e-02  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.68e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:21:55.000Z  3.32e-01  7.54e-02  2.69e-02  1.43e-02  0.00e+00  0.00e+00  1.43e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  9.57e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:22:59.000Z  3.78e-01  7.35e-02  4.04e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  1.43e-02  0.00e+00  0.00e+00  6.41e-03  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.57e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.69e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:24:03.000Z  3.21e-01  8.59e-02  1.35e-02  0.00e+00  1.19e-02  0.00e+00  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.68e-03  0.00e+00  0.00e+00  0.00e+00  3.00e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.57e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.69e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:25:07.000Z  3.72e-01  7.54e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.57e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.69e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:26:11.000Z  3.83e-01  7.54e-02  1.35e-02  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.57e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.69e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:27:15.000Z  4.18e-01  7.54e-02  4.04e-02  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.86e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  9.88e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:28:19.000Z  2.63e-01  7.06e-02  2.69e-02  1.43e-02  2.86e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  9.88e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:29:23.000Z  3.49e-01  7.54e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  9.88e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:30:27.000Z  2.98e-01  7.06e-02  4.04e-02  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.19e-02  1.19e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.69e-03  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  9.88e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:31:31.000Z  2.98e-01  6.96e-02  1.35e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:32:35.000Z  3.15e-01  6.87e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:33:39.000Z  3.61e-01  6.39e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  1.19e-02  6.41e-03  0.00e+00  5.68e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.69e-03  3.00e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:34:43.000Z  4.24e-01  8.01e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  1.43e-02  4.30e-02  0.00e+00  1.43e-02  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.82e-03  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:35:47.000Z  3.55e-01  7.54e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.69e-03  3.00e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.57e+00  1.16e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T14:36:51.000Z  3.66e-01  7.73e-02  1.35e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.68e-03  2.69e-03  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.57e+00  1.16e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T14:37:55.000Z  3.66e-01  5.34e-02  6.73e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  1.43e-02  1.28e-02  6.82e-03  0.00e+00  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.57e+00  1.16e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T14:38:59.000Z  3.83e-01  6.30e-02  5.39e-02  1.43e-02  0.00e+00  1.43e-02  0.00e+00  0.00e+00  1.43e-02  0.00e+00  1.43e-02  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.30e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.57e+00  1.16e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T14:40:03.000Z  3.26e-01  6.58e-02  4.04e-02  1.43e-02  1.43e-02  1.43e-02  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.41e-03  0.00e+00  6.82e-03  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T14:41:07.000Z  3.72e-01  6.39e-02  1.35e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.68e-03  0.00e+00  6.01e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T14:42:11.000Z  3.78e-01  7.73e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T14:43:15.000Z  3.49e-01  7.63e-02  1.35e-02  0.00e+00  1.43e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.43e-02  0.00e+00  6.41e-03  0.00e+00  0.00e+00  1.36e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.00e-03  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.57e+00  1.04e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T14:44:19.000Z  3.89e-01  8.68e-02  4.04e-02  0.00e+00  0.00e+00  1.19e-02  0.00e+00  0.00e+00  0.00e+00  1.19e-02  2.39e-02  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.69e-03  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:45:23.000Z  3.32e-01  8.01e-02  8.08e-02  1.43e-02  0.00e+00  1.43e-02  0.00e+00  0.00e+00  1.43e-02  1.43e-02  0.00e+00  6.41e-03  0.00e+00  0.00e+00  0.00e+00  6.82e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.86e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T14:46:27.000Z  2.69e-01  7.35e-02  2.69e-02  0.00e+00  1.43e-02  0.00e+00  1.43e-02  1.43e-02  0.00e+00  0.00e+00  1.43e-02  6.41e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.36e-02  0.00e+00  0.00e+00  3.86e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.69e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
