"Purpose","Start_Ephemeris_s","End_Ephemeris_s","Spin_Counter","Sector","Start_Sector_Sclock_major","Subsector","Microsectors_Covered","Spin_Period_s","Staring","DPPS_Level","Start_Head_1","Start_Head_2","Start_Head_3","Start_Sum","Stop_Head_1","Stop_Head_2","Stop_Head_3","Stop_Sum","Energy_Head_1","Energy_Head_2","Energy_Head_3","Energy_Sum","DCR_Head_1","DCR_Head_2","DCR_Head_3","DCR_Sum","TCR_Head_1","TCR_Head_2","TCR_Head_3","TCR_Sum","UFSR","URSR"
"sci",-16472074.682,-16472069.307,28,14,1308947438,0,16,1380.013,0,,132,304,256,692,220,256,304,780,172,180,160,512,0,0,3,3,0,0,2,2,688,768
"sci",-16472069.307,-16472063.932,28,14,1308947438,1,16,1380.013,0,,128,304,256,688,232,208,296,736,128,128,176,432,0,0,0,0,0,0,0,0,688,736
"sci",-16472063.932,-16472058.558,28,14,1308947438,2,16,1380.013,0,,112,296,228,636,200,228,344,772,136,156,168,460,0,0,3,3,0,0,2,2,640,768
"sci",-16472058.558,-16472053.183,28,14,1308947438,3,16,1380.013,0,,108,264,256,628,216,240,288,744,118,156,164,438,0,0,3,3,0,0,2,2,624,752
"sci",-16472053.183,-16472047.808,28,14,1308947438,4,16,1380.013,0,,108,320,236,664,212,220,336,768,148,160,168,476,0,0,1,1,0,0,1,1,656,768
"sci",-16472047.808,-16472042.433,28,14,1308947438,5,16,1380.013,0,,128,304,232,664,256,200,312,768,156,152,164,472,0,0,3,3,0,0,3,3,672,768
"sci",-16472042.433,-16472037.058,28,14,1308947438,6,16,1380.013,0,,144,336,256,736,224,236,312,772,144,176,152,472,0,2,2,4,0,0,2,2,736,768
"sci",-16472037.058,-16472031.683,28,14,1308947438,7,16,1380.013,0,,114,344,256,714,224,256,304,784,140,156,132,428,0,1,2,3,0,0,2,2,720,784
"sci",-16472031.683,-16472026.308,28,14,1308947438,8,16,1380.013,0,,122,312,244,678,204,236,320,760,164,152,196,512,0,0,2,2,0,0,0,0,672,752
"sci",-16472026.308,-16472020.933,28,14,1308947438,9,16,1380.013,0,,108,288,280,676,204,228,320,752,140,148,184,472,0,0,3,3,0,0,0,0,672,752
"sci",-16472020.933,-16472015.558,28,14,1308947438,10,16,1380.013,0,,122,328,248,698,200,248,304,752,140,148,184,472,0,0,1,1,0,0,0,0,688,752
"sci",-16472015.558,-16472010.183,28,14,1308947438,11,16,1380.013,0,,118,352,252,722,216,220,320,756,124,168,172,464,0,0,1,1,0,0,0,0,720,752
"sci",-16472010.183,-16472004.808,28,14,1308947438,12,16,1380.013,0,,116,328,252,696,244,232,296,772,160,160,176,496,1,0,1,2,0,0,0,0,688,768
"sci",-16472004.808,-16471999.433,28,14,1308947438,13,16,1380.013,0,,112,312,272,696,244,216,328,788,148,160,156,464,0,0,0,0,0,0,0,0,704,784
"sci",-16471999.433,-16471994.058,28,14,1308947438,14,16,1380.013,0,,104,304,236,644,228,272,296,796,152,176,168,496,0,0,0,0,0,0,0,0,640,800
"sci",-16471994.058,-16471988.683,28,14,1308947438,15,16,1380.013,0,,136,336,264,736,224,232,304,760,136,144,156,436,0,0,0,0,0,0,0,0,736,752
"sci",-16471988.683,-16471983.058,28,15,1308947524,0,16,1380.013,0,,136,304,248,688,244,220,344,808,144,152,184,480,0,0,0,0,0,0,0,0,688,800
"sci",-16471983.058,-16471977.433,28,15,1308947524,1,16,1380.013,0,,122,296,224,642,220,216,320,756,124,126,152,402,0,0,0,0,0,0,0,0,640,752
"sci",-16471977.433,-16471971.808,28,15,1308947524,2,16,1380.013,0,,124,288,272,684,240,248,304,792,156,160,148,464,0,0,3,3,0,0,2,2,672,800
"sci",-16471971.808,-16471966.183,28,15,1308947524,3,16,1380.013,0,,124,304,248,676,220,232,344,796,144,156,152,452,0,0,2,2,0,0,1,1,672,800
"sci",-16471966.183,-16471960.558,28,15,1308947524,4,16,1380.013,0,,112,312,256,680,208,220,312,740,128,160,188,476,0,0,4,4,0,0,3,3,672,736
"sci",-16471960.558,-16471954.933,28,15,1308947524,5,16,1380.013,0,,98,336,272,706,248,248,288,784,124,160,160,444,0,0,2,2,0,0,2,2,704,784
"sci",-16471954.933,-16471949.308,28,15,1308947524,6,16,1380.013,0,,110,328,232,670,228,204,288,720,128,148,156,432,0,0,2,2,0,0,1,1,672,720
"sci",-16471949.308,-16471943.683,28,15,1308947524,7,16,1380.013,0,,102,288,256,646,212,252,328,792,148,148,152,448,0,0,2,2,0,0,1,1,640,800
"sci",-16471943.683,-16471938.058,28,15,1308947524,8,16,1380.013,0,,116,312,232,660,220,232,272,724,136,160,156,452,0,0,2,2,0,0,0,0,656,720
"sci",-16471938.058,-16471932.433,28,15,1308947524,9,16,1380.013,0,,136,280,252,668,224,224,320,768,156,164,176,496,0,1,2,3,0,0,0,0,672,768
"sci",-16471932.433,-16471926.808,28,15,1308947524,10,16,1380.013,0,,140,296,232,668,220,240,304,764,152,160,184,496,0,0,1,1,0,0,0,0,672,768
"sci",-16471926.808,-16471921.183,28,15,1308947524,11,16,1380.013,0,,144,304,224,672,208,232,288,728,168,148,172,488,0,0,0,0,0,0,0,0,672,736
"sci",-16471921.183,-16471915.558,28,15,1308947524,12,16,1380.013,0,,148,288,236,672,236,256,296,788,140,148,200,488,0,0,0,0,0,0,0,0,672,784
"sci",-16471915.558,-16471909.933,28,15,1308947524,13,16,1380.013,0,,128,312,248,688,220,204,328,752,126,168,164,458,0,0,1,1,0,0,0,0,688,752
"sci",-16471909.933,-16471904.309,28,15,1308947524,14,16,1380.013,0,,124,320,248,692,200,244,304,748,152,156,136,444,0,0,1,1,0,0,0,0,688,752
"sci",-16471904.309,-16471898.684,28,15,1308947524,15,16,1380.013,0,,104,296,248,648,208,248,288,744,124,152,140,416,0,0,0,0,0,0,0,0,640,752
"sci",-16471898.684,-16471893.309,29,0,1308947614,0,16,1380.013,0,,120,320,224,664,240,220,296,756,128,188,152,468,0,1,1,2,0,0,0,0,656,752
"sci",-16471893.309,-16471887.934,29,0,1308947614,1,16,1380.013,0,,126,320,256,702,236,236,304,776,136,148,168,452,1,0,2,3,0,0,2,2,704,768
"sci",-16471887.934,-16471882.559,29,0,1308947614,2,16,1380.013,0,,128,296,264,688,224,248,328,800,148,148,180,476,0,0,2,2,0,0,1,1,688,800
"sci",-16471882.559,-16471877.184,29,0,1308947614,3,16,1380.013,0,,108,312,236,656,216,208,288,712,152,180,140,472,0,0,1,1,0,0,1,1,656,704
"sci",-16471877.184,-16471871.809,29,0,1308947614,4,16,1380.013,0,,122,288,220,630,248,188,296,732,112,160,160,432,0,0,1,1,0,0,1,1,624,736
"sci",-16471871.809,-16471866.434,29,0,1308947614,5,16,1380.013,0,,116,328,256,700,228,212,296,736,152,144,184,480,0,0,3,3,0,0,1,1,704,736
"sci",-16471866.434,-16471861.059,29,0,1308947614,6,16,1380.013,0,,122,296,280,698,216,228,336,780,148,144,148,440,0,0,2,2,0,0,2,2,688,768
"sci",-16471861.059,-16471855.684,29,0,1308947614,7,16,1380.013,0,,136,336,240,712,212,240,304,756,144,152,160,456,1,0,0,1,0,0,0,0,720,752
"sci",-16471855.684,-16471850.309,29,0,1308947614,8,16,1380.013,0,,122,312,256,690,240,228,296,764,140,126,160,426,0,0,0,0,0,0,0,0,688,768
"sci",-16471850.309,-16471844.934,29,0,1308947614,9,16,1380.013,0,,96,312,256,664,252,212,304,768,152,164,168,484,1,0,0,1,0,0,0,0,672,768
"sci",-16471844.934,-16471839.559,29,0,1308947614,10,16,1380.013,0,,124,352,256,732,244,208,304,756,148,172,168,488,0,0,1,1,0,0,0,0,736,752
"sci",-16471839.559,-16471834.184,29,0,1308947614,11,16,1380.013,0,,94,344,252,690,212,228,288,728,120,156,168,444,0,0,0,0,0,0,0,0,688,720
"sci",-16471834.184,-16471828.809,29,0,1308947614,12,16,1380.013,0,,140,296,256,692,244,228,288,760,140,156,164,460,0,1,0,1,0,0,0,0,688,752
"sci",-16471828.809,-16471823.434,29,0,1308947614,13,16,1380.013,0,,120,312,236,668,224,236,280,740,140,176,140,456,0,0,0,0,0,0,0,0,672,752
"sci",-16471823.434,-16471818.059,29,0,1308947614,14,16,1380.013,0,,112,296,232,640,220,216,288,724,132,164,160,456,0,1,0,1,0,0,0,0,640,720
"sci",-16471818.059,-16471812.684,29,0,1308947614,15,16,1380.013,0,,122,304,252,678,236,200,312,748,124,148,148,420,0,0,1,1,0,0,0,0,672,752
"sci",-16471812.684,-16471807.309,29,1,1308947700,0,16,1380.013,0,,120,328,256,704,224,232,320,776,140,160,164,464,0,0,2,2,0,0,0,0,704,768
"sci",-16471807.309,-16471801.934,29,1,1308947700,1,16,1380.013,0,,126,304,256,686,252,264,336,852,124,164,168,456,0,1,0,1,0,0,0,0,688,848
"sci",-16471801.934,-16471796.559,29,1,1308947700,2,16,1380.013,0,,120,320,244,684,216,240,320,776,160,144,140,444,0,1,1,2,0,0,1,1,672,784
"sci",-16471796.559,-16471791.184,29,1,1308947700,3,16,1380.013,0,,128,336,244,708,236,220,344,800,126,160,160,446,0,0,1,1,0,0,0,0,704,800
"sci",-16471791.184,-16471785.809,29,1,1308947700,4,16,1380.013,0,,140,328,228,696,232,212,288,732,152,148,144,444,0,1,3,4,0,0,2,2,688,736
"sci",-16471785.809,-16471780.434,29,1,1308947700,5,16,1380.013,0,,124,304,228,656,232,240,272,744,120,152,180,452,0,1,0,1,0,0,0,0,656,736
"sci",-16471780.434,-16471775.059,29,1,1308947700,6,16,1380.013,0,,124,312,220,656,228,216,296,740,148,128,156,432,0,1,0,1,0,0,0,0,656,736
"sci",-16471775.059,-16471769.684,29,1,1308947700,7,16,1380.013,0,,104,312,208,624,216,196,288,700,136,164,160,460,0,0,0,0,0,0,0,0,624,704
"sci",-16471769.684,-16471764.309,29,1,1308947700,8,16,1380.013,0,,132,304,256,692,228,232,304,764,136,164,148,448,0,0,0,0,0,0,0,0,688,768
"sci",-16471764.309,-16471758.934,29,1,1308947700,9,16,1380.013,0,,124,272,240,636,216,224,320,760,124,148,148,420,0,1,0,1,0,0,0,0,640,752
"sci",-16471758.934,-16471753.560,29,1,1308947700,10,16,1380.013,0,,106,296,224,626,200,232,296,728,152,172,144,468,0,0,0,0,0,0,0,0,624,720
"sci",-16471753.560,-16471748.185,29,1,1308947700,11,16,1380.013,0,,116,312,272,700,200,236,288,724,156,164,176,496,0,0,0,0,0,0,0,0,704,720
"sci",-16471748.185,-16471742.810,29,1,1308947700,12,16,1380.013,0,,114,312,256,682,188,228,312,728,144,156,160,460,0,0,0,0,0,0,0,0,688,736
"sci",-16471742.810,-16471737.435,29,1,1308947700,13,16,1380.013,0,,118,328,212,658,240,212,296,748,136,164,156,456,0,0,0,0,0,0,0,0,656,752
"sci",-16471737.435,-16471732.060,29,1,1308947700,14,16,1380.013,0,,110,312,264,686,252,244,336,832,132,156,160,448,0,0,0,0,0,0,0,0,688,832
"sci",-16471732.060,-16471726.685,29,1,1308947700,15,16,1380.013,0,,140,312,220,672,220,244,288,752,140,160,160,460,0,0,0,0,0,0,0,0,672,752
"sci",-16471726.685,-16471721.310,29,2,1308947786,0,16,1380.013,0,,120,304,240,664,264,256,272,792,156,180,144,480,0,1,1,2,0,1,1,2,656,784
"sci",-16471721.310,-16471715.935,29,2,1308947786,1,16,1380.013,0,,128,296,228,652,228,264,312,804,144,156,168,468,0,0,0,0,0,0,0,0,640,800
"sci",-16471715.935,-16471710.560,29,2,1308947786,2,16,1380.013,0,,94,320,232,646,212,232,288,732,132,144,152,428,0,0,3,3,0,0,3,3,640,736
"sci",-16471710.560,-16471705.185,29,2,1308947786,3,16,1380.013,0,,118,320,256,694,236,220,280,736,160,160,160,480,0,1,1,2,0,1,1,2,688,736
"sci",-16471705.185,-16471699.810,29,2,1308947786,4,16,1380.013,0,,124,296,252,672,224,204,304,732,148,172,168,488,0,2,0,2,0,1,0,1,672,720
"sci",-16471699.810,-16471694.435,29,2,1308947786,5,16,1380.013,0,,128,296,256,680,244,232,312,788,140,128,188,456,0,0,0,0,0,0,0,0,688,784
"sci",-16471694.435,-16471689.060,29,2,1308947786,6,16,1380.013,0,,120,320,224,664,240,248,280,768,156,156,164,476,0,1,1,2,0,0,1,1,672,768
"sci",-16471689.060,-16471683.685,29,2,1308947786,7,16,1380.013,0,,120,312,256,688,208,228,304,740,164,160,176,500,0,1,0,1,0,0,0,0,688,752
"sci",-16471683.685,-16471678.310,29,2,1308947786,8,16,1380.013,0,,116,312,240,668,216,224,296,736,148,140,164,452,0,1,3,4,0,0,2,2,656,736
"sci",-16471678.310,-16471672.935,29,2,1308947786,9,16,1380.013,0,,126,312,256,694,232,220,312,764,164,152,180,496,0,1,2,3,0,0,1,1,688,768
"sci",-16471672.935,-16471667.560,29,2,1308947786,10,16,1380.013,0,,124,296,244,664,212,208,288,708,148,152,152,452,0,0,1,1,0,0,0,0,672,704
"sci",-16471667.560,-16471662.185,29,2,1308947786,11,16,1380.013,0,,114,320,288,722,232,232,296,760,140,160,152,452,0,0,0,0,0,0,0,0,720,752
"sci",-16471662.185,-16471656.810,29,2,1308947786,12,16,1380.013,0,,132,304,252,688,232,228,296,756,136,160,164,460,0,0,1,1,0,0,0,0,688,752
"sci",-16471656.810,-16471651.435,29,2,1308947786,13,16,1380.013,0,,124,288,264,676,248,220,336,804,136,172,180,488,0,1,3,4,0,0,0,0,672,800
"sci",-16471651.435,-16471646.060,29,2,1308947786,14,16,1380.013,0,,124,312,240,676,236,264,304,804,128,164,184,476,0,0,1,1,0,0,0,0,672,800
"sci",-16471646.060,-16471640.685,29,2,1308947786,15,16,1380.013,0,,132,352,220,704,220,244,312,776,156,160,168,484,0,1,0,1,0,0,0,0,704,784
"sci",-16471640.685,-16471635.310,29,3,1308947872,0,16,1380.013,0,,128,328,236,692,212,228,352,792,136,148,180,464,0,0,0,0,0,0,0,0,688,784
"sci",-16471635.310,-16471629.935,29,3,1308947872,1,16,1380.013,0,,128,336,236,700,220,248,280,748,128,164,180,472,0,0,1,1,0,0,1,1,704,736
"sci",-16471629.935,-16471624.560,29,3,1308947872,2,16,1380.013,0,,120,352,228,700,200,224,288,712,136,160,164,460,0,1,1,2,0,1,1,2,704,704
"sci",-16471624.560,-16471619.185,29,3,1308947872,3,16,1380.013,0,,120,296,256,672,196,252,304,752,132,148,152,432,0,1,2,3,0,0,2,2,672,752
"sci",-16471619.185,-16471613.810,29,3,1308947872,4,16,1380.013,0,,120,304,220,644,224,232,296,752,128,172,160,460,0,1,2,3,0,1,2,3,640,752
"sci",-16471613.810,-16471608.435,29,3,1308947872,5,16,1380.013,0,,122,328,232,682,200,232,288,720,148,168,164,480,1,2,0,3,0,2,0,2,688,720
"sci",-16471608.435,-16471603.061,29,3,1308947872,6,16,1380.013,0,,110,304,228,642,216,248,296,760,156,152,164,472,0,2,0,2,0,2,0,2,640,752
"sci",-16471603.061,-16471597.686,29,3,1308947872,7,16,1380.013,0,,144,336,232,712,248,240,296,784,152,164,156,472,1,1,0,2,1,0,0,1,720,784
"sci",-16471597.686,-16471592.311,29,3,1308947872,8,16,1380.013,0,,112,336,252,700,212,220,304,736,136,156,160,452,0,2,4,6,0,0,3,3,704,736
"sci",-16471592.311,-16471586.936,29,3,1308947872,9,16,1380.013,0,,122,328,272,722,244,240,296,780,148,148,180,476,1,5,0,6,0,0,0,0,720,784
"sci",-16471586.936,-16471581.561,29,3,1308947872,10,16,1380.013,0,,100,320,252,672,228,228,296,752,140,160,148,448,0,0,1,1,0,0,0,0,672,752
"sci",-16471581.561,-16471576.186,29,3,1308947872,11,16,1380.013,0,,126,328,236,690,232,240,312,784,144,168,144,456,0,2,1,3,0,0,0,0,688,784
"sci",-16471576.186,-16471570.811,29,3,1308947872,12,16,1380.013,0,,132,312,244,688,204,240,296,740,140,148,172,460,0,0,2,2,0,0,0,0,688,736
"sci",-16471570.811,-16471565.436,29,3,1308947872,13,16,1380.013,0,,124,328,224,676,212,236,304,752,144,164,176,484,0,1,2,3,0,0,0,0,672,752
"sci",-16471565.436,-16471560.061,29,3,1308947872,14,16,1380.013,0,,128,304,288,720,216,220,336,772,140,164,168,472,0,0,0,0,0,0,0,0,720,768
"sci",-16471560.061,-16471554.686,29,3,1308947872,15,16,1380.013,0,,136,312,376,824,200,208,328,736,132,172,168,472,0,0,3,3,0,0,0,0,832,736
"sci",-16471554.686,-16471549.311,29,4,1308947958,0,16,1380.013,0,,122,312,224,658,244,256,280,780,152,196,156,504,0,0,0,0,0,0,0,0,656,784
"sci",-16471549.311,-16471543.936,29,4,1308947958,1,16,1380.013,0,,132,304,240,676,248,252,280,780,148,164,172,484,2,2,2,6,2,2,2,6,672,784
"sci",-16471543.936,-16471538.561,29,4,1308947958,2,16,1380.013,0,,122,288,240,650,228,236,296,760,160,140,164,464,0,1,0,1,0,1,0,1,640,752
"sci",-16471538.561,-16471533.186,29,4,1308947958,3,16,1380.013,0,,132,296,244,672,220,228,304,752,164,196,176,536,0,1,3,4,0,1,3,4,672,752
"sci",-16471533.186,-16471527.811,29,4,1308947958,4,16,1380.013,0,,128,304,248,680,228,256,328,812,152,172,236,560,2,2,2,6,2,0,2,4,672,800
"sci",-16471527.811,-16471522.436,29,4,1308947958,5,16,1380.013,0,,124,328,244,696,216,232,328,776,140,144,164,448,0,1,2,3,0,1,1,2,688,768
"sci",-16471522.436,-16471517.061,29,4,1308947958,6,16,1380.013,0,,126,288,212,626,244,256,328,828,140,152,156,448,1,2,3,6,0,1,3,4,624,832
"sci",-16471517.061,-16471511.686,29,4,1308947958,7,16,1380.013,0,,128,312,240,680,244,240,304,788,164,164,192,520,0,1,1,2,0,1,1,2,688,784
"sci",-16471511.686,-16471506.311,29,4,1308947958,8,16,1380.013,0,,152,352,272,776,208,228,320,756,140,136,148,424,1,3,1,5,0,2,0,2,768,752
"sci",-16471506.311,-16471500.936,29,4,1308947958,9,16,1380.013,0,,144,352,232,728,228,228,264,720,156,164,148,468,1,2,2,5,0,0,0,0,720,720
"sci",-16471500.936,-16471495.561,29,4,1308947958,10,16,1380.013,0,,116,320,236,672,220,224,328,772,164,156,164,484,0,1,4,5,0,0,0,0,672,768
"sci",-16471495.561,-16471490.186,29,4,1308947958,11,16,1380.013,0,,126,304,236,666,232,220,320,772,148,144,156,448,2,1,3,6,0,0,0,0,656,768
"sci",-16471490.186,-16471484.811,29,4,1308947958,12,16,1380.013,0,,106,312,288,706,240,228,328,796,140,164,152,456,0,5,5,10,0,0,0,0,704,800
"sci",-16471484.811,-16471479.436,29,4,1308947958,13,16,1380.013,0,,118,328,488,934,208,228,328,764,144,156,144,444,0,1,15,16,0,0,0,0,928,768
"sci",-16471479.436,-16471474.061,29,4,1308947958,14,16,1380.013,0,,156,296,1984,2436,240,216,456,912,136,180,152,468,0,0,76,76,0,0,0,0,2432,912
"sci",-16471474.061,-16471468.686,29,4,1308947958,15,16,1380.013,0,,176,320,624,1120,216,256,328,800,148,148,172,468,0,0,12,12,0,0,0,0,1120,800
"sci",-16471468.686,-16471463.311,29,5,1308948044,0,16,1380.013,0,,132,312,272,716,200,256,296,752,128,184,168,480,0,1,0,1,0,1,0,1,720,752
"sci",-16471463.311,-16471457.936,29,5,1308948044,1,16,1380.013,0,,144,312,240,696,232,224,288,744,156,152,164,472,1,2,1,4,1,2,1,4,688,736
"sci",-16471457.936,-16471452.561,29,5,1308948044,2,16,1380.013,0,,124,312,256,692,232,244,320,796,140,160,144,444,3,1,3,7,3,1,3,7,704,800
"sci",-16471452.561,-16471447.187,29,5,1308948044,3,16,1380.013,0,,102,296,240,638,256,236,296,788,144,160,172,476,3,2,1,6,2,1,1,4,640,784
"sci",-16471447.187,-16471441.812,29,5,1308948044,4,16,1380.013,0,,140,320,252,712,220,212,296,728,152,160,184,496,1,2,3,6,1,2,3,6,704,720
"sci",-16471441.812,-16471436.437,29,5,1308948044,5,16,1380.013,0,,128,336,256,720,248,240,320,808,148,152,164,464,1,4,3,8,1,2,3,6,720,800
"sci",-16471436.437,-16471431.062,29,5,1308948044,6,16,1380.013,0,,136,328,256,720,220,220,296,736,164,160,176,500,1,0,4,5,1,0,4,5,720,736
"sci",-16471431.062,-16471425.687,29,5,1308948044,7,16,1380.013,0,,132,320,256,708,216,252,296,764,152,144,164,460,3,3,2,8,3,2,1,6,720,768
"sci",-16471425.687,-16471420.312,29,5,1308948044,8,16,1380.013,0,,132,320,264,716,220,216,304,740,140,152,188,480,2,2,3,7,0,1,1,2,720,736
"sci",-16471420.312,-16471414.937,29,5,1308948044,9,16,1380.013,0,,100,312,236,648,240,236,280,756,144,168,168,480,0,1,4,5,0,0,1,1,640,752
"sci",-16471414.937,-16471409.562,29,5,1308948044,10,16,1380.013,0,,122,312,280,714,236,220,288,744,152,168,164,484,0,2,3,5,0,1,0,1,720,736
"sci",-16471409.562,-16471404.187,29,5,1308948044,11,16,1380.013,0,,114,352,352,818,228,220,312,760,136,184,172,492,0,1,14,15,0,1,0,1,816,768
"sci",-16471404.187,-16471398.812,29,5,1308948044,12,16,1380.013,0,,126,320,1008,1454,216,220,480,916,128,172,172,472,1,2,72,75,0,0,0,0,1440,912
"sci",-16471398.812,-16471393.437,29,5,1308948044,13,16,1380.013,0,,208,344,928,1480,248,224,408,880,172,164,126,462,4,3,37,44,0,0,0,0,1472,880
"sci",-16471393.437,-16471388.062,29,5,1308948044,14,16,1380.013,0,,264,352,4864,5480,228,244,784,1256,132,176,168,476,4,0,220,224,0,0,0,0,5504,1248
"sci",-16471388.062,-16471382.687,29,5,1308948044,15,16,1380.013,0,,1600,1536,4096,7232,312,320,592,1224,160,160,152,472,33,28,112,173,0,0,0,0,7296,1216
"sci",-16471382.687,-16471377.312,29,6,1308948130,0,16,1380.013,0,,128,320,256,704,244,228,352,824,160,176,164,500,1,0,1,2,0,0,0,0,704,832
"sci",-16471377.312,-16471371.937,29,6,1308948130,1,16,1380.013,0,,110,312,256,678,248,232,312,792,136,168,148,452,2,3,4,9,2,2,3,7,672,800
"sci",-16471371.937,-16471366.562,29,6,1308948130,2,16,1380.013,0,,106,320,256,682,236,232,328,796,148,168,168,484,0,1,3,4,0,1,3,4,672,800
"sci",-16471366.562,-16471361.187,29,6,1308948130,3,16,1380.013,0,,136,328,264,728,236,236,304,776,128,152,176,456,0,1,2,3,0,0,1,1,736,768
"sci",-16471361.187,-16471355.812,29,6,1308948130,4,16,1380.013,0,,132,336,232,700,228,240,296,764,144,152,184,480,1,2,1,4,1,2,1,4,704,768
"sci",-16471355.812,-16471350.437,29,6,1308948130,5,16,1380.013,0,,132,288,256,676,208,252,312,772,172,176,176,524,3,1,4,8,3,1,2,6,672,768
"sci",-16471350.437,-16471345.062,29,6,1308948130,6,16,1380.013,0,,140,336,264,740,220,248,288,756,132,168,160,460,1,6,3,10,1,5,3,9,736,752
"sci",-16471345.062,-16471339.687,29,6,1308948130,7,16,1380.013,0,,140,296,240,676,240,240,344,824,152,160,168,480,2,0,3,5,2,0,3,5,672,816
"sci",-16471339.687,-16471334.312,29,6,1308948130,8,16,1380.013,0,,140,344,256,740,220,232,312,764,156,180,184,520,0,2,5,7,0,1,1,2,736,752
"sci",-16471334.312,-16471328.937,29,6,1308948130,9,16,1380.013,0,,118,296,256,670,224,256,304,784,160,136,188,484,1,1,2,4,0,0,0,0,672,784
"sci",-16471328.937,-16471323.562,29,6,1308948130,10,16,1380.013,0,,144,328,264,736,232,240,320,792,148,156,176,480,2,2,11,15,1,0,0,1,736,800
"sci",-16471323.562,-16471318.187,29,6,1308948130,11,16,1380.013,0,,156,320,280,756,216,204,352,772,122,168,160,450,0,1,8,9,0,0,2,2,768,768
"sci",-16471318.187,-16471312.812,29,6,1308948130,12,16,1380.013,0,,128,312,656,1096,224,240,376,840,132,152,176,460,1,0,34,35,0,0,1,1,1088,848
"sci",-16471312.812,-16471307.437,29,6,1308948130,13,16,1380.013,0,,140,320,752,1212,240,244,344,828,164,172,156,492,2,1,15,18,0,0,0,0,1216,816
"sci",-16471307.437,-16471302.062,29,6,1308948130,14,16,1380.013,0,,148,576,7808,8532,204,248,1120,1572,168,144,160,472,0,10,312,322,0,0,0,0,8448,1568
"sci",-16471302.062,-16471296.688,29,6,1308948130,15,16,1380.013,0,,184,296,1824,2304,220,252,400,872,156,128,172,456,0,1,45,46,0,0,0,0,2304,880
"sci",-16471296.688,-16471291.313,29,7,1308948216,0,16,1380.013,0,,140,312,304,756,240,224,304,768,160,156,148,464,1,2,4,7,0,2,1,3,752,768
"sci",-16471291.313,-16471285.938,29,7,1308948216,1,16,1380.013,0,,120,328,212,660,248,244,320,812,132,184,172,488,1,3,0,4,1,3,0,4,656,816
"sci",-16471285.938,-16471280.563,29,7,1308948216,2,16,1380.013,0,,122,296,232,650,216,264,304,784,136,176,204,516,0,1,0,1,0,0,0,0,640,784
"sci",-16471280.563,-16471275.188,29,7,1308948216,3,16,1380.013,0,,124,304,244,672,256,228,320,804,140,164,188,492,0,2,3,5,0,2,3,5,672,800
"sci",-16471275.188,-16471269.813,29,7,1308948216,4,16,1380.013,0,,122,312,256,690,232,236,304,772,116,152,184,452,0,2,3,5,0,2,3,5,688,768
"sci",-16471269.813,-16471264.438,29,7,1308948216,5,16,1380.013,0,,120,336,256,712,240,236,320,796,156,160,176,492,0,0,1,1,0,0,1,1,704,800
"sci",-16471264.438,-16471259.063,29,7,1308948216,6,16,1380.013,0,,124,312,244,680,236,216,304,756,148,204,156,508,3,2,1,6,2,1,0,3,672,752
"sci",-16471259.063,-16471253.688,29,7,1308948216,7,16,1380.013,0,,128,312,252,692,216,256,304,776,136,176,172,484,0,3,2,5,0,2,2,4,688,784
"sci",-16471253.688,-16471248.313,29,7,1308948216,8,16,1380.013,0,,124,328,264,716,232,244,320,796,136,152,140,428,1,2,4,7,1,1,1,3,704,800
"sci",-16471248.313,-16471242.938,29,7,1308948216,9,16,1380.013,0,,116,312,272,700,256,220,304,780,144,184,196,524,2,2,2,6,1,0,0,1,704,768
"sci",-16471242.938,-16471237.563,29,7,1308948216,10,16,1380.013,0,,126,312,272,710,236,288,280,804,148,148,180,476,3,1,2,6,0,0,0,0,704,800
