 1120065936.425 2005-06-29T17:25:36.425   78686715.273 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   226   214   302 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065966.185 2005-06-29T17:26:06.185   78686745.034 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   247   211   299 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120065996.903 2005-06-29T17:26:36.903   78686775.752 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   223   222   299 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120066026.664 2005-06-29T17:27:06.664   78686805.513 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   263   192   273 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120066056.425 2005-06-29T17:27:36.425   78686835.273 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   256   218   289 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120066086.185 2005-06-29T17:28:06.185   78686865.034 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   236   216   284 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066116.903 2005-06-29T17:28:36.903   78686895.752 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   228   222   294 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120066146.664 2005-06-29T17:29:06.664   78686925.513 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   266   214   309 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120066176.425 2005-06-29T17:29:36.425   78686955.273 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   268   226   286 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120066206.181 2005-06-29T17:30:06.181   78686985.030 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   246   200   295 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120066236.903 2005-06-29T17:30:36.903   78687015.752 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   264   213   310 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  85  19.1  55   6.7   0  2.04
 1120066266.660 2005-06-29T17:31:06.660   78687045.509 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   229   214   294 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066296.507 2005-06-29T17:31:36.507   78687075.355 1041379221.152 1  on stim Histogram off   open    open EEPROM3     dump off off   172   127   172 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  58  5.60  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066326.470 2005-06-29T17:32:06.470   78687105.319 1041379221.151 1  on stim Histogram off   open    open EEPROM3     hold off off   135   123   183 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066356.231 2005-06-29T17:32:36.231   78687135.080 1041379221.151 1  on stim Histogram off   open    open EEPROM3     hold off off   139   106   156 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066386.949 2005-06-29T17:33:06.949   78687165.798 1041379221.151 1  on stim Histogram off   open    open EEPROM3     hold off off   138   111   154 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066416.710 2005-06-29T17:33:36.710   78687195.559 1041379221.151 1  on stim Histogram off   open    open EEPROM3     hold off off   117   107   141 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066446.470 2005-06-29T17:34:06.470   78687225.319 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   230   109   253 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066476.231 2005-06-29T17:34:36.231   78687255.080 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   277   201   281 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066506.949 2005-06-29T17:35:06.949   78687285.798 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   242   196   296 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 226 -599 228 -604  59  5.65  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066536.710 2005-06-29T17:35:36.710   78687315.559 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   272   229   301 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066566.463 2005-06-29T17:36:06.463   78687345.311 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   245   223   285 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066596.227 2005-06-29T17:36:36.227   78687375.076 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   252   189   301 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066626.942 2005-06-29T17:37:06.942   78687405.790 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   219   219   295 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  58  5.60  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066656.710 2005-06-29T17:37:36.710   78687435.559 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   287   218   289 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066686.467 2005-06-29T17:38:06.467   78687465.315 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   252   218   287 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066716.227 2005-06-29T17:38:36.227   78687495.076 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   271   197   298 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066746.946 2005-06-29T17:39:06.946   78687525.794 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   243   217   292 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066776.706 2005-06-29T17:39:36.706   78687555.555 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   264   204   283 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066806.463 2005-06-29T17:40:06.463   78687585.311 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   233   207   294 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066836.227 2005-06-29T17:40:36.227   78687615.076 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   252   218   292 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066866.946 2005-06-29T17:41:06.946   78687645.794 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   299   215   299 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066896.706 2005-06-29T17:41:36.706   78687675.554 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   229   225   299 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066927.424 2005-06-29T17:42:07.424   78687706.272 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   265   209   291 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 227 -602  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066957.181 2005-06-29T17:42:37.181   78687736.029 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   266   207   296 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120066987.903 2005-06-29T17:43:07.903   78687766.751 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   227   205   311 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  59  5.65  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120067017.663 2005-06-29T17:43:37.663   78687796.512 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   271   207   294 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120067047.420 2005-06-29T17:44:07.420   78687826.269 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   272   192   295 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120067077.177 2005-06-29T17:44:37.177   78687856.025 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   204   204   306 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120067107.903 2005-06-29T17:45:07.903   78687886.751 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   255   204   282 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  56  5.50  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120067137.663 2005-06-29T17:45:37.663   78687916.512 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   261   211   297 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120067167.420 2005-06-29T17:46:07.420   78687946.269 1041379221.151 1  on stim Histogram  on   open    open EEPROM3  acquire off off   236   215   285 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 228 -604  58  5.60  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120067197.177 2005-06-29T17:46:37.177   78687976.025 1041379221.152 1  on stim Histogram  on   open    open EEPROM3  acquire off off   229   197   295 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 228 -604  57  5.55  56  5.50  60  5.70  62   9.8  61   9.3   0 -33.3  52   5.4  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
 1120067228.157 2005-06-29T17:47:08.157   78688007.005 1041379221.152 1  on stim Histogram off   open    open EEPROM3     dump off off   267   251   267 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 227 -602  57  5.55  57  5.55  57  5.55  62   9.8  61   9.3   0 -33.3  51   5.0  51   5.0   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  74  14.9  58   8.0  86  19.4  55   6.7   0  2.04
