id,event_type_id,start_time,end_time,source,description,discussion,modified_time,mission_event_id
19732,140,2014-12-28T08:11:59-07:00,2014-12-28T08:11:59-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:19.125013,263408
19733,124,2015-01-03T05:25:17-07:00,2015-01-03T05:25:17-07:00,Integrated Report,Start of orbit # 509,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=509'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:19.340385,263797
19734,134,2014-12-24T07:26:41-07:00,2014-12-24T07:26:41-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:19.669090,263123
19735,123,2014-12-22T10:04:28-07:00,2014-12-22T10:04:28-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:19.884059,262968
19736,129,2014-12-23T01:02:38-07:00,2014-12-23T01:02:38-07:00,Integrated Report,RSP is zone alert ended.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:20.099274,263019
19737,126,2015-01-03T10:06:12-07:00,2015-01-03T10:06:12-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_11', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:20.314776,263811
19889,124,2014-12-29T01:46:26-07:00,2014-12-29T01:46:26-07:00,Integrated Report,Start of orbit # 482,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=482'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:53.701952,263447
19738,134,2014-12-31T08:54:13-07:00,2014-12-31T08:54:13-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:20.529852,263609
19739,121,2014-12-23T12:57:04-07:00,2014-12-23T12:57:04-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:20.745369,263056
19740,140,2014-12-24T16:59:03-07:00,2014-12-24T16:59:03-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd009,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:20.961245,263150
19741,120,2014-12-25T15:59:21-07:00,2014-12-25T15:59:21-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:21.176722,263218
19742,128,2014-12-30T15:17:20-07:00,2014-12-30T15:17:20-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_01', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:21.397123,263562
19743,134,2014-12-26T18:59:36-07:00,2014-12-26T18:59:36-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:21.612010,263291
19744,136,2014-12-28T21:44:44-07:00,2014-12-28T21:44:44-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:21.827229,263441
19745,133,2014-12-24T04:22:08-07:00,2014-12-24T04:22:08-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:22.043958,263118
19746,129,2014-12-30T22:36:40-07:00,2014-12-30T22:36:40-07:00,Integrated Report,RSP is zone alert ended.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:22.258002,263577
19747,123,2014-12-28T03:02:47-07:00,2014-12-28T03:02:47-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:22.471566,263388
19748,121,2014-12-23T08:22:14-07:00,2014-12-23T08:22:14-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:22.684335,263041
19749,129,2015-01-04T13:45:13-07:00,2015-01-04T13:45:13-07:00,Integrated Report,RSP is zone alert ended.,"['VM_11', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:22.897172,263889
19750,121,2014-12-23T17:31:41-07:00,2014-12-23T17:31:41-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:23.110278,263077
19751,126,2014-12-28T07:32:35-07:00,2014-12-28T07:32:35-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_11', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:23.324334,263399
19752,124,2014-12-24T16:25:59-07:00,2014-12-24T16:25:59-07:00,Integrated Report,Start of orbit # 459,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=459'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:23.537761,263146
19753,123,2014-12-23T04:23:50-07:00,2014-12-23T04:23:50-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:23.865421,263034
19754,122,2015-01-04T04:57:02-07:00,2015-01-04T04:57:02-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:24.079561,263868
19755,134,2014-12-30T14:35:17-07:00,2014-12-30T14:35:17-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:24.293112,263551
19756,120,2015-01-03T01:29:35-07:00,2015-01-03T01:29:35-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_04', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:24.506810,263791
19757,141,2014-12-27T09:07:14-07:00,2014-12-27T09:07:14-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:24.724941,263342
19758,133,2014-12-22T11:08:01-07:00,2014-12-22T11:08:01-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:24.942396,262972
19759,134,2014-12-23T13:07:29-07:00,2014-12-23T13:07:29-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:25.156048,263062
19760,133,2014-12-29T12:36:43-07:00,2014-12-29T12:36:43-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:25.370163,263484
19761,121,2015-01-03T19:09:34-07:00,2015-01-03T19:09:34-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:25.584258,263835
19762,120,2014-12-30T10:29:11-07:00,2014-12-30T10:29:11-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:25.798027,263544
19763,120,2014-12-30T19:38:30-07:00,2014-12-30T19:38:30-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_03', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:26.016375,263572
20579,130,2015-01-03T08:35:42-07:00,2015-01-03T08:35:42-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2015_008_21_50_02.bsp,2015-01-10T02:30:09.049767,270317
19764,135,2015-01-04T03:11:30-07:00,2015-01-04T03:11:30-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:26.234743,263858
19765,122,2015-01-02T16:19:14-07:00,2015-01-02T16:19:14-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:26.450685,263764
19766,133,2015-01-04T05:59:44-07:00,2015-01-04T05:59:44-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:26.663968,263871
19767,134,2014-12-23T03:57:49-07:00,2014-12-23T03:57:49-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:26.877506,263030
19768,133,2015-01-05T00:18:48-07:00,2015-01-05T00:18:48-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:27.090429,263923
19769,122,2014-12-31T23:06:09-07:00,2014-12-31T23:06:09-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:27.304148,263651
19770,121,2014-12-29T10:56:03-07:00,2014-12-29T10:56:03-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:27.517401,263473
19771,135,2015-01-01T15:39:46-07:00,2015-01-01T15:39:46-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:27.731024,263693
19772,121,2015-01-01T16:47:22-07:00,2015-01-01T16:47:22-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:27.944226,263695
19773,126,2014-12-25T06:15:38-07:00,2014-12-25T06:15:38-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_11', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:28.157457,263185
19774,140,2015-01-03T06:09:40-07:00,2015-01-03T06:09:40-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:28.371523,263806
19775,123,2015-01-01T12:22:58-07:00,2015-01-01T12:22:58-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:28.584720,263683
19776,124,2014-12-25T06:10:32-07:00,2014-12-25T06:10:32-07:00,Integrated Report,Start of orbit # 462,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=462'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:28.799424,263183
19777,141,2014-12-31T00:08:19-07:00,2014-12-31T00:08:19-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:29.126652,263588
19778,134,2015-01-01T07:48:11-07:00,2015-01-01T07:48:11-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:29.346294,263672
19779,123,2014-12-29T20:16:03-07:00,2014-12-29T20:16:03-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:29.561269,263500
19780,121,2014-12-22T23:12:33-07:00,2014-12-22T23:12:33-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:29.774735,263009
19781,121,2014-12-30T05:15:15-07:00,2014-12-30T05:15:15-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:29.988446,263523
19782,136,2014-12-27T13:41:02-07:00,2014-12-27T13:41:02-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:30.201295,263354
19783,121,2015-01-05T07:47:41-07:00,2015-01-05T07:47:41-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:30.414869,263937
19784,141,2014-12-22T00:52:22-07:00,2014-12-22T00:52:22-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:30.628100,262931
19785,123,2015-01-03T19:37:48-07:00,2015-01-03T19:37:48-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:30.844905,263840
19786,135,2014-12-27T07:25:32-07:00,2014-12-27T07:25:32-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:31.058306,263335
19787,140,2014-12-28T03:25:28-07:00,2014-12-28T03:25:28-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd009,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:31.271707,263390
19788,123,2014-12-25T15:30:37-07:00,2014-12-25T15:30:37-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd002,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:31.485110,263211
19789,129,2015-01-03T19:25:37-07:00,2015-01-03T19:25:37-07:00,Integrated Report,RSP is zone alert ended.,"['VM_11', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:31.699089,263839
20580,131,2015-01-02T18:19:44-07:00,2015-01-02T18:19:44-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2015_008_21_50_02.bsp,2015-01-10T02:30:09.311407,270310
19790,140,2014-12-25T15:53:18-07:00,2014-12-25T15:53:18-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd009,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:31.912893,263213
19791,141,2014-12-23T18:05:45-07:00,2014-12-23T18:05:45-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_03', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:32.126403,263081
19792,122,2014-12-30T19:37:23-07:00,2014-12-30T19:37:23-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:32.344946,263571
19793,123,2015-01-02T06:59:28-07:00,2015-01-02T06:59:28-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-01-07T03:01:32.558620,263736
